0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.008762323297560215,0.10450012236833572,0.12848012149333954,0.02333037741482258,0.0009273098548874259,0.05741073191165924,0.040341537445783615,0.14104239642620087,0.014424622058868408,0.044933073222637177,0.006059336941689253,0.015443811193108559,0.002165676560252905,0.10440925508737564,0.9791519045829773,8db4cbed642a41074ac5acdb0be452e4
0.011614115908741951,0.02062291093170643,0.07799819111824036,0.004855309147387743,0.0075441100634634495,0.21387948095798492,0.7860652804374695,0.22574657201766968,0.16229018568992615,0.09989545494318008,0.02965812385082245,0.1332976073026657,0.1506994366645813,0.32982495427131653,0.894011378288269,cc0522c7e62e67cb9b26acede6e1d404
0.0042619965970516205,0.00780154624953866,0.04365875944495201,0.002205258933827281,0.009292257018387318,0.09741397202014923,0.0636463463306427,0.31157219409942627,0.11275224387645721,0.07965493947267532,0.03669273853302002,0.0609881728887558,0.02998548187315464,0.48314139246940613,0.9825332164764404,90fcb945ce4bd77f9d7eb0cf3b7c0c75
0.0006637188489548862,0.00031925836810842156,0.0016352672828361392,0.00175018934533,0.0008162222802639008,0.08968110382556915,0.010174333117902279,0.03852077201008797,0.005035699810832739,0.005969972815364599,0.0010717426193878055,0.004560748115181923,0.003707480151206255,0.02734440565109253,0.9987412095069885,6c28ef5c6b6bc382a9c5b70fbe7f1864
0.0017337878234684467,0.0074669914320111275,0.009083213284611702,0.001858593081124127,0.000970303313806653,0.016441799700260162,0.05883265286684036,0.06822507828474045,0.009359638206660748,0.023469015955924988,0.0059242271818220615,0.011879987083375454,0.02833201363682747,0.1350935697555542,0.9956113696098328,2bc8d5ac6ce8651f95b07a2753dcb04b
0.003855636343359947,0.007284779101610184,0.019440287724137306,0.004735052119940519,0.014835572801530361,0.26451295614242554,0.26654040813446045,0.2979176640510559,0.04066457599401474,0.06747203320264816,0.14785978198051453,0.09077709913253784,0.1339562088251114,0.36556920409202576,0.9473140239715576,262f42441f1d7479e741f624becd54cb
0.001703216228634119,0.009383019991219044,0.014589795842766762,0.001069011283107102,0.002553889062255621,0.09185540676116943,0.20719143748283386,0.03800835832953453,0.011111157014966011,0.0205032117664814,0.0303026232868433,0.05601833760738373,0.007746123243123293,0.05266491696238518,0.9950321912765503,104a4ddb44890a3289f04dc395741ef6
0.015571794472634792,0.04284077510237694,0.15660561621189117,0.0023400087375193834,0.0032745664939284325,0.1656685173511505,0.21541528403759003,0.11169099062681198,0.07374444603919983,0.14174844324588776,0.07837158441543579,0.12079503387212753,0.09145054966211319,0.2766569256782532,0.9506922364234924,22470824d6539f5aae6f5df896e49630
0.001097444910556078,0.0005042410339228809,0.00456446036696434,0.0014099455438554287,0.0004105803382117301,0.01562930829823017,0.002656608587130904,0.04746773838996887,0.005406830459833145,0.005128748714923859,0.0010639658430591226,0.0033686275128275156,0.0020560796838253736,0.03635421767830849,0.9988011121749878,920b51a079a6918a500745fd5dcc1c03
0.005847307853400707,0.0012306002900004387,0.017625661566853523,0.007257595658302307,0.003905565245077014,0.028639307245612144,0.05068273842334747,0.12123153358697891,0.08550428599119186,0.08522501587867737,0.004144822247326374,0.021816326305270195,0.005956871435046196,0.10521627217531204,0.9882956743240356,f40d9ec43c1455414421a190344498a6
0.007786332163959742,0.026100847870111465,0.030359644442796707,0.004841509275138378,0.0019680901896208525,0.009075181558728218,0.04852060601115227,0.5469315648078918,0.02502688206732273,0.06583996117115021,0.023511137813329697,0.04703042656183243,0.02272845059633255,0.7823997735977173,0.9823186993598938,7257660acd36f94fab12cc9626d58da9
0.0029983145650476217,0.004375364165753126,0.04042608663439751,0.0010627892334014177,0.0006731009925715625,0.38673853874206543,0.046786196529865265,0.035692356526851654,0.018831046298146248,0.02475404553115368,0.01875213347375393,0.029697656631469727,0.012419241480529308,0.1255362182855606,0.9917504191398621,dae4ebcbbfa68430713520a26a19343c
0.0010628822492435575,0.000811336503829807,0.0020296326838433743,0.0013618278317153454,0.0010272871004417539,0.01142438966780901,0.015879319980740547,0.03132142871618271,0.008362679742276669,0.019138934090733528,0.0029683387838304043,0.006660790182650089,0.015789711847901344,0.023391660302877426,0.9978378415107727,3c134ccada9f182596bf6107b0dabb8d
0.08461298793554306,0.0031811785884201527,0.05713563412427902,0.21963626146316528,0.0017306116642430425,0.19250281155109406,0.09052258729934692,0.1794183850288391,0.022916672751307487,0.1134624108672142,0.005571158602833748,0.024569427594542503,0.004091388545930386,0.13771803677082062,0.9303882122039795,880331cec567a33bdfa422b8cae7f77c
0.02955426275730133,0.004591003526002169,0.05487026274204254,0.011915858834981918,0.0011648401850834489,0.020736243575811386,0.06329944729804993,0.15851035714149475,0.036178067326545715,0.03138495236635208,0.003968259319663048,0.030915766954421997,0.002724176738411188,0.2644253671169281,0.975172221660614,119a7830be7eaba5f4feb67d1ee9011e
0.01829679310321808,0.02188855968415737,0.03257947787642479,0.008370108902454376,0.011355609633028507,0.02484930120408535,0.22675080597400665,0.18491744995117188,0.10861153900623322,0.09449589997529984,0.026431627571582794,0.08302966505289078,0.012994240038096905,0.3016362190246582,0.9698022603988647,f6893d46b6ef55936ef1f17a95159304
0.0016948888078331947,0.005962645635008812,0.0090929651632905,0.0035399189218878746,0.0028572145383805037,0.12041934579610825,0.05615752562880516,0.09392760694026947,0.009589224122464657,0.03467332571744919,0.007163273170590401,0.007316018454730511,0.09412293881177902,0.06264230608940125,0.9910736680030823,0d8b5533f40cf4b0c3f2d86b1d61d6bc
0.03806104138493538,0.0068309553898870945,0.06147252768278122,0.030734648928046227,0.06738082319498062,0.09906448423862457,0.8816903829574585,0.6382738351821899,0.3082709312438965,0.5050159096717834,0.12947458028793335,0.3323438763618469,0.5126453042030334,0.49428921937942505,0.5881232619285583,0a2e45455fe2c76ddbbb5f38ab35f6f2
0.017660710960626602,0.026537321507930756,0.026817549020051956,0.02638080157339573,0.0054921722039580345,0.04118487611413002,0.15988603234291077,0.4006188213825226,0.03430071845650673,0.1720045655965805,0.047518160194158554,0.06089041754603386,0.020218292251229286,0.3655244708061218,0.9534817934036255,2f629036ede0886b8a4eef89f6526fc6
0.26079556345939636,0.030375968664884567,0.9410955905914307,0.037721555680036545,0.01013138797134161,0.17199216783046722,0.8311983942985535,0.6632981300354004,0.9644419550895691,0.6017612814903259,0.14889420568943024,0.5535763502120972,0.09853366017341614,0.7717166543006897,0.33935368061065674,b933b11d1a87912401b3839c0624bf48
0.0009390161139890552,0.0004909474519081414,0.005833594128489494,0.0005250755930319428,0.00039072285289876163,0.06444445252418518,0.00800592452287674,0.025096705183386803,0.0031765096355229616,0.003541207406669855,0.001074371743015945,0.004455909598618746,0.001593808294273913,0.046266354620456696,0.9989519119262695,3919111229e688f20ec426237af05162
0.0008691723924130201,0.0007985137635841966,0.0024811329785734415,0.0005069018807262182,0.0014805869432166219,0.01837758906185627,0.028053347021341324,0.05051096901297569,0.00967786367982626,0.01602107100188732,0.013220489025115967,0.01094005722552538,0.05315527692437172,0.0516371950507164,0.9978055357933044,36b6d5f8f49d605ee5f27fbd80b96d5a
0.005325679201632738,0.0003015024121850729,0.0032432079315185547,0.015620403923094273,0.0011430385056883097,0.033673983067274094,0.011705204844474792,0.05231542885303497,0.010164824314415455,0.019488990306854248,0.0012617944739758968,0.004626238718628883,0.006192672997713089,0.026081278920173645,0.9930260181427002,d95c839261d7802cf256a5b134796144
0.002154900226742029,0.0016335011459887028,0.005648050922900438,0.00335394567809999,0.0025008507072925568,0.044228117913007736,0.050399474799633026,0.11765147745609283,0.013205313123762608,0.047036778181791306,0.010380429215729237,0.011583006009459496,0.037787239998579025,0.05822152644395828,0.9938325881958008,d1a36615c86adaaef3b2da10ddcd19e9
0.002310902811586857,0.0006774733774363995,0.0029123665299266577,0.0008579444256611168,0.0006745983264409006,0.03152262046933174,0.010013037361204624,0.11146073788404465,0.008187390863895416,0.009752544574439526,0.0023814793676137924,0.005293527152389288,0.00408767769113183,0.16804225742816925,0.9982696771621704,843abeeb7966e7a52cf66352bbdb9edf
0.023866791278123856,0.010812199674546719,0.05619232729077339,0.014072654768824577,0.004915907047688961,0.030801167711615562,0.1855013519525528,0.18470944464206696,0.05971425026655197,0.18871425092220306,0.04757717624306679,0.10586906224489212,0.02003631182014942,0.3824508488178253,0.9547064304351807,6c096a44b9b644d74f7a2dc79401f475
0.0013094347668811679,0.0025695746298879385,0.005768581293523312,0.0031923737842589617,0.0004748452629428357,0.011507383547723293,0.006250422447919846,0.027907224372029305,0.004267735872417688,0.008586601354181767,0.0012365533038973808,0.0036747339181602,0.0019882500637322664,0.023783283308148384,0.9983420372009277,5638340de6412cce7a4b7a81b7b1d92a
0.09310630708932877,0.10374884307384491,0.4059619605541229,0.01111171767115593,0.0018637884641066194,0.737669050693512,0.0779782384634018,0.23369933664798737,0.08121044188737869,0.12359312921762466,0.06120316684246063,0.13853460550308228,0.010322647169232368,0.5453929305076599,0.9068899750709534,03b796fd180662c4e579a4b8894486a9
0.0005639150040224195,0.000873900018632412,0.0017392641166225076,0.0014611677033826709,0.0005874811322428286,0.011502090841531754,0.003220729762688279,0.024381553754210472,0.003366580232977867,0.009380304254591465,0.0023782062344253063,0.0027961619198322296,0.0026838495396077633,0.024918274953961372,0.999189555644989,a88f300d72faf94ee8360906f4354851
0.06866686046123505,0.13063520193099976,0.350851446390152,0.07434400171041489,0.02157004550099373,0.0382227897644043,0.46110326051712036,0.621764600276947,0.3500346839427948,0.14302392303943634,0.008045286871492863,0.06637513637542725,0.016567466780543327,0.6230605244636536,0.8746670484542847,7b9e39af7921e086e5904755d5535b31
0.0024673924781382084,0.0015811281045898795,0.0017027929425239563,0.013014797121286392,0.00429665157571435,0.0035808656830340624,0.01907215639948845,0.05265446752309799,0.008926822803914547,0.046746041625738144,0.006455716677010059,0.007368269842118025,0.009725664742290974,0.01205358561128378,0.9947354197502136,f18f78dc60869c8b9e96393876669b9e
0.021512066945433617,0.0025018181186169386,0.0030147803481668234,0.05616489425301552,0.008539403788745403,0.005418109241873026,0.0768817886710167,0.0846400037407875,0.02546980045735836,0.09739746153354645,0.04177093878388405,0.03981481492519379,0.05446099117398262,0.02136140502989292,0.9609383344650269,ea4cfe15483f345e950261a2bc38f286
0.00042430232861079276,0.00015806200099177659,0.0008743252255953848,0.0016064575174823403,0.0012859287671744823,0.0064996774308383465,0.011444851756095886,0.0377163290977478,0.007794816978275776,0.006937836762517691,0.001944710616953671,0.0028010723181068897,0.009885122999548912,0.02968888357281685,0.9984288811683655,1ddd49f2867bac4430aaad6d35445a61
0.0046010930091142654,0.03657474368810654,0.030887827277183533,0.0053424956277012825,0.004484549164772034,0.09359186142683029,0.21415939927101135,0.11446546763181686,0.02768416330218315,0.0775911882519722,0.028138931840658188,0.024769842624664307,0.049131907522678375,0.14667139947414398,0.9792153835296631,25d536e3c96e22c7c258d2ed859c304a
0.002771630883216858,0.014633302576839924,0.05104042962193489,0.004328337963670492,0.002051739254966378,0.03207170218229294,0.04677858576178551,0.09142394363880157,0.032064057886600494,0.06577815115451813,0.005604609847068787,0.015168463811278343,0.007824602536857128,0.13610848784446716,0.9856722354888916,add028f733f04ffb837bae1ab64ecdab
0.0006487771752290428,0.00024412525817751884,0.0010937033221125603,0.001635227701626718,0.0006677407072857022,0.007499499712139368,0.007610406260937452,0.034528687596321106,0.002728506922721863,0.0035098884254693985,0.0005855784984305501,0.002403430175036192,0.001673427177593112,0.029606295749545097,0.9989345669746399,0fbf80807ef3fdece30d9356a171ae3d
0.0008958042599260807,0.05116266384720802,0.044210854917764664,0.00140079774428159,0.007475092075765133,0.027367476373910904,0.0723804160952568,0.116155706346035,0.02232617884874344,0.04430355504155159,0.007548680528998375,0.010825558565557003,0.10121456533670425,0.05152610316872597,0.9909214377403259,d3f880d5db30b4178dd5ab083156c67a
0.019081665202975273,0.0016158020589500666,0.007712129969149828,0.04260195791721344,0.003606908954679966,0.022847210988402367,0.09815795719623566,0.19671376049518585,0.04036995396018028,0.060875099152326584,0.0021606413647532463,0.03729066625237465,0.0031256137881428003,0.196977436542511,0.9779345393180847,e2541543a44d7df5c1ededc8e77bd045
0.0025433539412915707,0.0007097806665115058,0.005855037830770016,0.006067932583391666,0.0004016933380626142,0.02749546617269516,0.0049311271868646145,0.04954087361693382,0.0017972299829125404,0.0027011604979634285,0.0005978023982606828,0.0020376588217914104,0.0009850809583440423,0.04826926067471504,0.9967108964920044,7d9e13dac6ed48dbd0577c3c65b214eb
0.0005298872129060328,0.0004742056189570576,0.004645683337002993,0.0019248970784246922,0.00033985162735916674,0.01693400926887989,0.0031429764349013567,0.049587126821279526,0.0035507050342857838,0.0030024112202227116,0.0006732697947882116,0.001496428856626153,0.00045583269093185663,0.10699231922626495,0.9990672469139099,904c597a439d56ab663e0b5cc5422924
0.0004264277231413871,0.0005672175902873278,0.027150534093379974,4.768082726513967e-05,0.00026295086718164384,0.32228171825408936,0.0049392106011509895,0.05444365739822388,0.018774602562189102,0.00953460019081831,0.0013631520560011268,0.007650857791304588,0.002206358825787902,0.2555062174797058,0.9993775486946106,3db534bf69409b385d0278eb677d9b62
0.005884395446628332,0.004213111009448767,0.018183989450335503,0.002729961648583412,0.0016849890816956758,0.09670095890760422,0.2315894216299057,0.041289716958999634,0.0373617447912693,0.03631868585944176,0.009100964292883873,0.03926585614681244,0.0066720303148031235,0.10044591128826141,0.9875761270523071,0c03e73d43ad216fb293bdb7666439be
0.0007113899919204414,0.0007889948901720345,0.005017578136175871,0.0011494806967675686,0.000141765340231359,0.023929409682750702,0.0030854796059429646,0.03518303483724594,0.0022539340425282717,0.003160002874210477,0.0006396646494977176,0.002035240177065134,0.0018036240944638848,0.06047404184937477,0.9992305040359497,bf529c2d05e73db33c61d0672d768ffe
0.13067635893821716,0.05887366458773613,0.25454583764076233,0.05380851402878761,0.03338722512125969,0.2738286554813385,0.8025888204574585,0.49709734320640564,0.42857885360717773,0.7126543521881104,0.26123046875,0.6125457286834717,0.37871116399765015,0.5248382687568665,0.47166281938552856,f6fa75664ef8fe0877fbf541b589e4c7
0.008108316920697689,0.009117362089455128,0.02712501399219036,0.0039142584428191185,0.0035045838449150324,0.027906449511647224,0.07482001930475235,0.23673804104328156,0.03564910590648651,0.06131269037723541,0.015506654977798462,0.039778146892786026,0.04277786985039711,0.2018619030714035,0.9762301445007324,4142d115b7a7ce897049a13509e2eb37
0.015117324888706207,0.02393631637096405,0.09279269725084305,0.03444322943687439,0.008628231473267078,0.3208554685115814,0.20686595141887665,0.043505918234586716,0.11543535441160202,0.21963174641132355,0.024628324434161186,0.05285685509443283,0.009860004298388958,0.08274298906326294,0.9239860773086548,2a3e22dea097a54f357d2634ca9837a1
0.07353556156158447,0.35315442085266113,0.15150213241577148,0.05284237489104271,0.36171087622642517,0.135048508644104,0.669503390789032,0.7475799322128296,0.38319194316864014,0.3974534869194031,0.8184780478477478,0.281274676322937,0.5599851012229919,0.4577612280845642,0.45033103227615356,e4c50af34882d9a1c5631007c1d2e05d
0.19511888921260834,0.04360184073448181,0.2183847725391388,0.09023862332105637,0.007438166998326778,0.01033259928226471,0.07214593887329102,0.46828946471214294,0.19982454180717468,0.1910526305437088,0.01605619117617607,0.1408567875623703,0.009668462909758091,0.4878746271133423,0.7802844047546387,0e033fc78ddfc67dbd8382a8b3198e5a
0.7923365235328674,0.010915220715105534,0.09252244979143143,0.9765151739120483,0.013731513172388077,0.21252936124801636,0.11328199505805969,0.37857797741889954,0.11970513314008713,0.4698715806007385,0.030222473666071892,0.17357520759105682,0.0016392042161896825,0.39609745144844055,0.27382177114486694,d442b46f858afa0bbc87e0fd6a88bbb4
0.0034133661538362503,0.0031978015322238207,0.010683445259928703,0.008230120874941349,0.005548293702304363,0.05414605140686035,0.2893068492412567,0.13709859549999237,0.017652928829193115,0.0580487996339798,0.025925476104021072,0.04238232597708702,0.011598733253777027,0.11795533448457718,0.9862921237945557,24dc9a75eac9086166bd3ea01ae2cd2c
0.057764820754528046,0.048094578087329865,0.08505465090274811,0.07500077039003372,0.00984582956880331,0.07948127388954163,0.17535972595214844,0.2700568735599518,0.10640382766723633,0.1326034814119339,0.00920371524989605,0.06478159129619598,0.008010432124137878,0.39145103096961975,0.907547652721405,1ca5675a7a3042ccb0334a42d14d145f
0.17041075229644775,0.019429804757237434,0.43287014961242676,0.10060358047485352,0.006209078710526228,0.5797683596611023,0.15229617059230804,0.12744666635990143,0.29942065477371216,0.3122694194316864,0.028598062694072723,0.17963603138923645,0.012905078008770943,0.21753953397274017,0.6684951186180115,477e93583988faa67e54d97cc39a8df9
0.011873736046254635,0.00040335426456294954,0.04257494956254959,0.0013592770555987954,0.014246311970055103,0.5418997406959534,0.14885038137435913,0.37417837977409363,0.5098929405212402,0.10054824501276016,0.018125055357813835,0.08028090745210648,0.1637444794178009,0.6730840802192688,0.9646053910255432,96ccdf8a8c6680b235e532b179a89285
0.0016171402530744672,0.0021260292269289494,0.012624581344425678,0.0001989426527870819,0.006934276316314936,0.08757083863019943,0.05974750593304634,0.08412740379571915,0.01616067998111248,0.019989654421806335,0.020646529272198677,0.03578270226716995,0.04824341833591461,0.20273847877979279,0.993945300579071,d3aa566318310e1132a19b28151a4007
0.005296455696225166,0.001012034947052598,0.00865891296416521,0.0022961797658354044,0.0016689798794686794,0.07015637308359146,0.5533707737922668,0.03528555482625961,0.024677803739905357,0.023320676758885384,0.008425609208643436,0.026528287678956985,0.02627847157418728,0.05084271728992462,0.9908825159072876,39af4d0dbe33277af4520b6bdee5e1b2
0.0002810642181430012,0.0009300315869040787,0.006823618896305561,0.0006629567360505462,0.00038618966937065125,0.13677068054676056,0.008220043033361435,0.051618609577417374,0.0018652305006980896,0.0020153047516942024,0.00045392586616799235,0.002310049021616578,0.0007651650230400264,0.21728180348873138,0.999221920967102,3b68bc60f5353a7f3a8c30a99ed5cc3f
0.03523142263293266,0.2542395293712616,0.1452544778585434,0.011503680609166622,0.010035589337348938,0.045189496129751205,0.18791349232196808,0.2643798291683197,0.07671786099672318,0.29044923186302185,0.31870847940444946,0.1568324714899063,0.11026968061923981,0.30451783537864685,0.9139522314071655,9c2c384198990eca39cf2fe3ee00eb04
0.02704610303044319,0.008641498163342476,0.046004489064216614,0.036587368696928024,0.0040322537533938885,0.03814135491847992,0.0526670403778553,0.08626750856637955,0.06453536450862885,0.06600308418273926,0.005006049759685993,0.03887024149298668,0.0016752427909523249,0.14274317026138306,0.9736799597740173,17201bfb22f098b084c8b355cfc45c97
0.0044636777602136135,0.0022833843249827623,0.010356435552239418,0.003851336659863591,0.0028163199312984943,0.08692935854196548,0.15425732731819153,0.23880276083946228,0.046157706528902054,0.08579520136117935,0.033944081515073776,0.047734521329402924,0.06372025609016418,0.266599178314209,0.9779852628707886,e481a9470c00fea2fe261dd204075e45
0.0061682527884840965,0.005941404029726982,0.016029117628932,0.00821418222039938,0.004953828174620867,0.03202961012721062,0.09140802174806595,0.21817180514335632,0.023143187165260315,0.048658303916454315,0.005143757909536362,0.016659773886203766,0.03493516892194748,0.10637989640235901,0.9805010557174683,bcf0466bfc6c67cd3b20194aa5df4d97
0.3009205162525177,0.0712314024567604,0.40257540345191956,0.12255781888961792,0.007722040638327599,0.7293072938919067,0.17468510568141937,0.4081111252307892,0.37847959995269775,0.6073112487792969,0.3743417263031006,0.44262948632240295,0.11434116959571838,0.44995108246803284,0.5595313310623169,8fc78cbddaaed14a33267a0b3e4094e3
0.0066548422910273075,0.0026973700150847435,0.006431764457374811,0.001624164986424148,0.0005432635662145913,0.12283124774694443,0.009203962981700897,0.17294490337371826,0.018147332593798637,0.03489765152335167,0.012513646855950356,0.016262952238321304,0.059270888566970825,0.15097983181476593,0.9913235902786255,4cc22fdb9c33ee883ca3f033c62928c4
0.0021607514936476946,0.0001558444055262953,0.002616257406771183,0.0023972063791006804,0.0005126249743625522,0.04484846442937851,0.00262934691272676,0.05114609748125076,0.0062536392360925674,0.00722550880163908,0.0008637974970042706,0.0054902248084545135,0.0015832289354875684,0.10165276378393173,0.9977815747261047,e113e801c91c55f6775364e45e1e2498
0.00024198535538744181,0.0004842375637963414,0.004287853371351957,0.00024044634483288974,0.00014126983296591789,0.014467033557593822,0.0030366077553480864,0.03170732036232948,0.0016933412989601493,0.001971967751160264,0.0006207295809872448,0.0010266653262078762,0.0015518100699409842,0.041961342096328735,0.9994620680809021,9fd5e9cafe7e189e003d0c1f1d379815
0.0007493632147088647,0.0008294923463836312,0.004241101443767548,0.0004813076229766011,0.00048631589743308723,0.08099149167537689,0.011688563041388988,0.050649646669626236,0.005504709202796221,0.005412631202489138,0.0034123717341572046,0.006006350740790367,0.0067851548083126545,0.08390257507562637,0.9992178678512573,533bf2420ef58839a93d4fcbec6e27ec
0.16242501139640808,0.2158275693655014,0.5233149528503418,0.07648725062608719,0.7230831980705261,0.5657770037651062,0.9527760148048401,0.8880932927131653,0.9538020491600037,0.6841406226158142,0.1950055956840515,0.4412147104740143,0.6951586008071899,0.7860066294670105,0.21613271534442902,9b41c13ac918adcc1261f750a1d61b40
0.00019515019084792584,0.00025769395870156586,0.001546851941384375,0.0003288622247055173,0.00042705764644779265,0.010983393527567387,0.003281327895820141,0.015681304037570953,0.003896939568221569,0.002336184959858656,0.0008578005363233387,0.0015520185697823763,0.008973577059805393,0.01011945866048336,0.9994598031044006,db01060306d1f3eb3ea7c1beb8be6edf
0.003555288538336754,0.03376254066824913,0.06750660389661789,0.0016506621614098549,0.001283284043893218,0.016429996117949486,0.01057257317006588,0.08499151468276978,0.00966268964111805,0.025568915531039238,0.006113068666309118,0.016089189797639847,0.005314589012414217,0.10480023175477982,0.9936536550521851,85bda836908ce9aa420b408de60d12b9
0.0014399511273950338,0.0005781460786238313,0.004070315510034561,0.00145734753459692,0.0002940922568086535,0.03498237580060959,0.005527872126549482,0.043460819870233536,0.0016530061839148402,0.0023762972559779882,0.0002941247948911041,0.002169312909245491,0.0011926532024517655,0.049921341240406036,0.998480498790741,0cc5600e54fe599fefce87de375268e3
0.0011386132100597024,0.001805067528039217,0.006090604234486818,0.0014561032876372337,0.0009048936772160232,0.06348376721143723,0.0062003047205507755,0.02955641783773899,0.006885579787194729,0.009050934575498104,0.0011470239842310548,0.00523248128592968,0.0024498398415744305,0.026036394760012627,0.9976996779441833,29c02ba2cb51e8cedbe8165049d37fa5
0.002924473024904728,0.0009314952767454088,0.008987100794911385,0.0004245143209118396,0.0004625262226909399,0.10160137712955475,0.01689762808382511,0.13713416457176208,0.015538963489234447,0.011389132589101791,0.008225389756262302,0.022003628313541412,0.005414680112153292,0.2501465976238251,0.9984174966812134,49c8db913e71138d6d0bbea0ab047490
0.00468519888818264,0.05593499541282654,0.01751444675028324,0.016765842214226723,0.0044111646711826324,0.32440391182899475,0.01400927733629942,0.12071546167135239,0.003330409526824951,0.014797525480389595,0.005109184421598911,0.00346313021145761,0.0023416816256940365,0.06739216297864914,0.9922069907188416,945e911b21f8a7a61e1828b1b96e9b57
0.6035503149032593,0.7969522476196289,0.6890262365341187,0.34766682982444763,0.19339826703071594,0.0664125606417656,0.2627187967300415,0.8333216309547424,0.5187862515449524,0.8050208687782288,0.9802844524383545,0.750684380531311,0.8528916239738464,0.67636638879776,0.03572729974985123,f20a7f9e51501b58856fdca5421f360a
0.06389176100492477,0.0025969184935092926,0.058572787791490555,0.06877731531858444,0.0004048356204293668,0.4546215236186981,0.01946447789669037,0.2734401524066925,0.011493723839521408,0.031536053866147995,0.005345240700989962,0.023969441652297974,0.00338987004943192,0.36793720722198486,0.9217990040779114,b06913e5c32078f74280d5937e316d96
0.002211586572229862,0.002229047007858753,0.00777864083647728,0.0020115238148719072,0.0009609199478290975,0.005401888862252235,0.04624466225504875,0.03996885567903519,0.011393139138817787,0.021743930876255035,0.002967817708849907,0.011258793994784355,0.0036378270015120506,0.04001269116997719,0.9954668283462524,2e65079841bd4b68a51facf322a72cb2
0.004336337558925152,0.0004212864441797137,0.002790330909192562,0.004621537402272224,0.0008945678710006177,0.10802152007818222,0.003259845543652773,0.06632743030786514,0.0024170486722141504,0.008033335208892822,0.0008619516738690436,0.0021697236225008965,0.000996089424006641,0.032098859548568726,0.9979963898658752,cee65cff7342c464d3eeeaa26bde0b7e
0.000608765403740108,0.002320196945220232,0.0040559787303209305,0.0014264711644500494,0.0007187324808910489,0.00614512711763382,0.005947064608335495,0.028978100046515465,0.0053319805301725864,0.007841920480132103,0.001284735626541078,0.004995953757315874,0.0019871662370860577,0.01628793217241764,0.9992320537567139,499855f7f211a8f2a5142182f1c6c177
0.004409859888255596,0.0018722588429227471,0.00492169288918376,0.0040820809081196785,0.0005151549121364951,0.031323377043008804,0.015257006511092186,0.06152953580021858,0.010212264023721218,0.027769384905695915,0.0006340870750136673,0.004362102597951889,0.02566060796380043,0.02468578703701496,0.9950333833694458,cdb9c0046cc8f9e32fcafc5517000525
0.001750007621012628,0.001453347154892981,0.005953526124358177,0.0021197411697357893,0.003646931378170848,0.05328848585486412,0.07138383388519287,0.06959858536720276,0.007450318895280361,0.010223201476037502,0.005317481234669685,0.015313881449401379,0.004227197263389826,0.2436690777540207,0.9938409328460693,e27db01e9a05734d422f6c1622463ba2
0.0005451428005471826,0.0007660227129235864,0.0025556592736393213,0.0002238474990008399,0.00016464840155094862,0.016648583114147186,0.002201034454628825,0.009905468672513962,0.002438985975459218,0.004717656876891851,0.0067541636526584625,0.0066292984411120415,0.005822291597723961,0.01374039426445961,0.9990665316581726,2e7031642f0d951eda8e991c77c611c2
0.22115884721279144,0.07861252129077911,0.5341695547103882,0.04560404643416405,0.004950893111526966,0.36790814995765686,0.08852045238018036,0.40515488386154175,0.4534914195537567,0.5974303483963013,0.23694545030593872,0.45649009943008423,0.06130209565162659,0.7656453251838684,0.6416576504707336,80dc592ace52d1e591f23042125f3aba
0.00038192616193555295,0.0006538822781294584,0.006597596220672131,0.0010982721578329802,0.0012214506277814507,0.02000368945300579,0.08259942382574081,0.02479209005832672,0.010085910558700562,0.012208914384245872,0.003587010782212019,0.010341189801692963,0.00992337241768837,0.020678211003541946,0.9982668161392212,40e58b0a128f657aec8d842c93ce17de
0.1367415487766266,0.0017839049687609076,0.11832080036401749,0.09500827640295029,0.007446666713804007,0.12293006479740143,0.04047331586480141,0.12254776060581207,0.3894238770008087,0.15879276394844055,0.010195869952440262,0.15949022769927979,0.0037942808121442795,0.09395764023065567,0.843707799911499,c057d680cc5c76dc89f01c5945267508
0.0063648521900177,0.01844479702413082,0.05623060092329979,0.0009945740457624197,0.0017914829077199101,0.3399291932582855,0.06809360533952713,0.5557700991630554,0.02645178884267807,0.08604954928159714,0.050691403448581696,0.07310600578784943,0.23502963781356812,0.5614204406738281,0.9746932983398438,ed0ab46e05f7db39ec99200482833f63
0.00044941328815184534,0.0017563633155077696,0.0014525182778015733,0.00033034413354471326,0.0029079224914312363,0.03530944138765335,0.12670381367206573,0.07578271627426147,0.022446144372224808,0.03323167935013771,0.020371578633785248,0.014197498559951782,0.330013245344162,0.060512199997901917,0.9970088601112366,6d2219f1c8c4af1e05acfe2c6e02f1d5
0.00048007979057729244,0.0009870185749605298,0.004958771169185638,0.00020858437346760184,0.0005714464350603521,0.026846492663025856,0.010197173804044724,0.02309354580938816,0.00668470561504364,0.005056391470134258,0.0027676785830408335,0.0073671541176736355,0.013190855272114277,0.07451707869768143,0.9990946054458618,0919cca5a55ea3b156f45b5cd14fe8d3
0.025049349293112755,0.05721184238791466,0.047177985310554504,0.018829170614480972,0.07107783854007721,0.01428006961941719,0.19611681997776031,0.29311421513557434,0.20772062242031097,0.43892306089401245,0.8111489415168762,0.39916518330574036,0.7429061532020569,0.25393155217170715,0.6731023192405701,1a43b8deb6025a95ea74603d897c95a5
