0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,image_id
0.07136677950620651,0.0013458712492138147,0.006832084618508816,0.00627833092585206,0.0016086295945569873,0.008141410537064075,0.0031316545791924,0.0055787269957363605,0.004889138974249363,0.0195543821901083,0.005875673610717058,0.01398522313684225,0.0011315245646983385,0.00842143502086401,0.940509557723999,80dc592ace52d1e591f23042125f3aba
0.011704184114933014,0.0004112249007448554,0.0028104870580136776,0.0004182748089078814,0.0011240525636821985,0.0018379163229838014,0.0015921571757644415,0.0005650058737955987,0.0008933443459682167,0.001990992110222578,0.0014409531140699983,0.0013848888920620084,0.0007202797569334507,0.0012904880568385124,0.997310996055603,40e58b0a128f657aec8d842c93ce17de
0.01905914768576622,0.0007775367121212184,0.006008559837937355,0.005984898656606674,0.001295260852202773,0.0006382110877893865,0.0012291535967960954,0.002366113942116499,0.003642698982730508,0.003910647705197334,0.0022567068226635456,0.007599738892167807,0.0009526839712634683,0.00223295739851892,0.9763715267181396,c057d680cc5c76dc89f01c5945267508
0.002982332604005933,0.0013346233172342181,0.006403781473636627,0.0008494957583025098,0.0025133229792118073,0.0016151221934705973,0.002581205917522311,0.006618963088840246,0.0065573276951909065,0.00854133814573288,0.021458495408296585,0.014499258249998093,0.0011101653799414635,0.005264561623334885,0.9805238246917725,ed0ab46e05f7db39ec99200482833f63
0.00938244815915823,0.0011152831139042974,0.004841936752200127,0.0011912311892956495,0.006632511503994465,0.005117901135236025,0.006964794360101223,0.015955662354826927,0.014287090860307217,0.007875305600464344,0.06997738033533096,0.01843172311782837,0.004757499787956476,0.01738918386399746,0.9798663258552551,6d2219f1c8c4af1e05acfe2c6e02f1d5
0.0015093516558408737,0.0002909261966124177,0.0012943594483658671,0.0002703719073906541,0.00019433115085121244,0.0009814524091780186,0.0010303903836756945,0.0007973405881784856,0.0003618450718931854,0.001097473199479282,0.00044987426372244954,0.000663262908346951,0.0003790194168686867,0.0006954537821002305,0.9995431900024414,0919cca5a55ea3b156f45b5cd14fe8d3
0.00731985317543149,0.0004002913774456829,0.0026328996755182743,0.007927382364869118,0.0015414315275847912,0.0019508249824866652,0.0017054456984624267,0.0048097847029566765,0.004983891267329454,0.00466497428715229,0.006971598137170076,0.010052995756268501,0.0016240391414612532,0.005253401584923267,0.9716795682907104,1a43b8deb6025a95ea74603d897c95a5
0.01756761409342289,0.002684995997697115,0.008477708324790001,0.006122078746557236,0.02177116647362709,0.03768819198012352,0.13918718695640564,0.028470681980252266,0.06804634630680084,0.03166007623076439,0.018063461408019066,0.05555335432291031,0.0071763996966183186,0.3267853856086731,0.826132595539093,2ce93e10c745a4e18901ae37073bc29e
0.006405569147318602,0.0009292667382396758,0.0024332785978913307,0.000979528995230794,0.0005924882716499269,0.0015577393351122737,0.0013715362874791026,0.0059619080275297165,0.003868949832394719,0.0048761023208498955,0.008419913239777088,0.015092249028384686,0.001305215060710907,0.002236118307337165,0.9875327944755554,9b64cc50d04171fc9dc5bb5880bff3d4
0.17658044397830963,0.006418157834559679,0.010172547772526741,0.013990569859743118,0.01228751614689827,0.00388476625084877,0.01691935397684574,0.03748632222414017,0.047745704650878906,0.03964089974761009,0.029564274474978447,0.0474543571472168,0.009496543556451797,0.05448729172348976,0.709614634513855,475405daeac63ae42731ddf2b8a53508
0.015107503160834312,0.00034408128703944385,0.005090482532978058,0.02638416178524494,0.0040451656095683575,0.0022385623306035995,0.0039064004085958,0.005203717388212681,0.0035757056903094053,0.010500499047338963,0.0024781746324151754,0.005486947949975729,0.0013722431613132358,0.0037560381460934877,0.9797021746635437,c97e54a78bab9c05ce2e04fe6c284bcd
0.013873064890503883,0.0007098577916622162,0.0055855559185147285,0.009740624576807022,0.0015892613446339965,0.0011547199683263898,0.002852711593732238,0.002781030721962452,0.0039423382841050625,0.003234066069126129,0.004877923987805843,0.008201295509934425,0.0012877536937594414,0.003953846637159586,0.9774699211120605,d505378e162ec9099017c7ff6d35b812
0.0007096856134012341,5.666341894539073e-05,0.0008087684400379658,0.00016446701192762703,0.0002450517495162785,0.0008724984945729375,0.000445011566625908,0.00030115421395748854,0.00012832203356083483,0.00018335941422265023,0.00012518593575805426,0.00012280531518626958,0.00013441308692563325,0.00024206590023823082,0.9998561143875122,127e2784b91becce4ac297255904033e
0.031132467091083527,0.004101046826690435,0.0678146556019783,0.00404711440205574,0.013325260952115059,0.06249977648258209,0.11263170838356018,0.01454190630465746,0.09130435436964035,0.03628683090209961,0.019101504236459732,0.044986311346292496,0.014314553700387478,0.28946763277053833,0.9153943657875061,7803162d59bc010353f64ffbaabc452f
0.0124865947291255,0.00040851367521099746,0.0017791491700336337,0.0026198280975222588,0.0018727045971900225,0.003254490904510021,0.002280615735799074,0.00154332525562495,0.0011040426325052977,0.0051075248047709465,0.0010326937772333622,0.0024948404170572758,0.0016205504070967436,0.002321468899026513,0.9975479245185852,7b579c49ced6cef817e42812d6b78f1b
0.043960798531770706,0.0028618373908102512,0.032122902572155,0.0011408411664888263,0.0009645310929045081,0.010069684125483036,0.0029660759028047323,0.005214247852563858,0.015220794826745987,0.01362218800932169,0.004818129353225231,0.027766888961195946,0.0008336142636835575,0.020278379321098328,0.9564512372016907,cd907f4eff4c31b66d2feb2fa7185d36
0.007622231729328632,0.06433852016925812,0.03236072510480881,0.01111855823546648,0.0770186260342598,0.1509149670600891,0.45385047793388367,0.17311276495456696,0.12241964042186737,0.06403881311416626,0.06759028136730194,0.34281107783317566,0.015010355040431023,0.6538556814193726,0.2862963378429413,728b3cf755f42fd628ff5fee7bf338d5
0.005518637597560883,0.0002973182708956301,0.001207541092298925,0.0006506701465696096,0.0003824233135674149,0.0008982521248981357,0.0003975620202254504,0.00078349479008466,0.00022194840130396187,0.0008458556840196252,0.00038773147389292717,0.0008996464894153178,0.0003278817457612604,0.00031934844446368515,0.9993519186973572,d9d633380b509d039d3c60a76ca308ed
0.015926601365208626,0.0015414232620969415,0.007026225328445435,0.026245353743433952,0.00599035294726491,0.02050640434026718,0.019268348813056946,0.01695743389427662,0.006250203121453524,0.012225671671330929,0.02479245886206627,0.019298391416668892,0.002708034124225378,0.044957637786865234,0.8877171874046326,07ee04ca7bb66d99ae283ded05f1af76
0.0009760360117070377,0.00024398679670412093,0.0014524547150358558,0.00040804684977047145,0.00018943272880278528,0.0012753474293276668,0.00040676130447536707,0.00048348805285058916,0.0003027600469067693,0.0003458901774138212,0.00033467140747234225,0.00022312301734928042,0.00040873067337088287,0.00016948216944001615,0.9998462200164795,4a6d4be950d20bd987baaabf6a986ab0
0.02601098082959652,0.0013793586986139417,0.005654629785567522,0.013072796165943146,0.008667000569403172,0.010858148336410522,0.004577802028506994,0.01207808405160904,0.004690950270742178,0.013785695657134056,0.006680422928184271,0.006346629932522774,0.005192278418689966,0.002366395201534033,0.9902715086936951,0f723c32aa819f9a24aed2fd407e3ff4
0.02595902793109417,0.0010482040233910084,0.02346774935722351,0.01405203528702259,0.0035499022342264652,0.002758614020422101,0.014117070473730564,0.006204887293279171,0.020695479586720467,0.010104442946612835,0.011647152714431286,0.009270736947655678,0.0023795405868440866,0.018743013963103294,0.9697485566139221,2b004c4cb35e703a7b28d5f3d80ac310
0.037174321711063385,0.0010004595387727022,0.004733725916594267,0.000864545232616365,0.0011105064768344164,0.002316621132194996,0.0038053763564676046,0.002852418925613165,0.0034294750075787306,0.004733124282211065,0.0018008300103247166,0.0026574349030852318,0.0009325399878434837,0.0010852876584976912,0.996091902256012,968735441bd2c77d7cfcf4d504b1fd5b
0.042326003313064575,0.0015714375767856836,0.007839004509150982,0.03209812194108963,0.0012085024500265718,0.001949506113305688,0.0022583091631531715,0.009189164265990257,0.013267661444842815,0.015294657088816166,0.0052854809910058975,0.046444639563560486,0.001124009257182479,0.01711176335811615,0.8870717287063599,618881f58ff428d49dc4b830c762845f
0.005793079733848572,0.00034202300594188273,0.0012768326560035348,0.0008537364774383605,0.00033601975883357227,0.0022610302548855543,0.0007751198718324304,0.0015320895472541451,0.001090071047656238,0.0018459010170772672,0.001379093388095498,0.0021767800208181143,0.0006922886241227388,0.0009741719695739448,0.9969949722290039,c337eb2061afda32f9639e065cfcfa51
0.052214983850717545,0.02047344483435154,0.08642244338989258,0.020902251824736595,0.011587319895625114,0.009902101941406727,0.010647476650774479,0.16463477909564972,0.1379062831401825,0.1644492894411087,0.12671540677547455,0.4038488566875458,0.010671150870621204,0.30917564034461975,0.2998492121696472,bc1403d8be913097e5fd52ef49cc3655
0.00639511039480567,0.00013958881027065217,0.001127064460888505,0.0013561827363446355,0.0011337260948494077,0.0010039141634479165,0.0015273046446964145,0.0033728452399373055,0.0017699222080409527,0.0021105653140693903,0.0016144280089065433,0.0013175380881875753,0.0007849583635106683,0.0018002771539613605,0.9968356490135193,f06b3e9d9422ea8de3b22d5db99913f5
0.011423550546169281,0.005168895237147808,0.042199358344078064,0.00490583386272192,0.001300110132433474,0.010378990322351456,0.004155699163675308,0.020595282316207886,0.023294106125831604,0.018886681646108627,0.015214039944112301,0.03791126608848572,0.0066633643582463264,0.019421277567744255,0.8322569131851196,73a47bff27e977dc25c0b2cd4a470eea
0.00705800810828805,0.001788779511116445,0.004182063043117523,0.0014480925165116787,0.002925695152953267,0.0010514195309951901,0.004892302211374044,0.006468529347330332,0.006172129884362221,0.006628413684666157,0.0222372654825449,0.019911574199795723,0.002094835974276066,0.020598404109477997,0.9832010865211487,e8bffa66025df05ffe10232af1046542
0.01548011414706707,0.0028307349421083927,0.015299715101718903,0.00022004020866006613,0.003439769148826599,0.001864954479970038,0.002979515353217721,0.025322724133729935,0.0131303695961833,0.022609997540712357,0.16148927807807922,0.0923396572470665,0.0025764559395611286,0.029650405049324036,0.8454623222351074,de07cbf13e57a0f0f7c63f7ea5baf9a5
0.44970864057540894,0.03826427832245827,0.12532183527946472,0.12189047783613205,0.037637509405612946,0.043773382902145386,0.10822930932044983,0.19094131886959076,0.13605742156505585,0.10876287519931793,0.21040908992290497,0.38158467411994934,0.016326790675520897,0.31025072932243347,0.011961959302425385,d48c93c98a043291f28ae47c9be3b2e4
0.049701329320669174,0.0010137471836060286,0.017533453181385994,0.0055466596968472,0.004426971543580294,0.007611947599798441,0.0037095556035637856,0.005578647833317518,0.004670512862503529,0.0075339870527386665,0.005800554528832436,0.01421005092561245,0.002977756317704916,0.016001801937818527,0.9747294187545776,004f33259ee4aef671c2b95d54e4be68
0.0034398052375763655,0.0006469149375334382,0.002678570570424199,0.00962180458009243,0.00030008002067916095,0.0007185037829913199,0.0007637248490937054,0.0022563126403838396,0.0007308462518267334,0.0025124982930719852,0.0040748645551502705,0.00447086663916707,0.0003842992300633341,0.002344103530049324,0.9840480089187622,7bbef01d8c97746a9cf656bc9748bee2
0.08800271898508072,0.0015226838877424598,0.04659048467874527,0.06476648896932602,0.010691719129681587,0.005682005081325769,0.012505942024290562,0.013851664960384369,0.030258385464549065,0.01901823654770851,0.008961521089076996,0.013533598743379116,0.001959818648174405,0.016754301264882088,0.9146523475646973,802ee38a7da17f26985c121f68bb9d26
0.0022299159318208694,0.002082078717648983,0.059109415858983994,0.004931291099637747,0.08407625555992126,0.11679170280694962,0.19132502377033234,0.010500162839889526,0.029933298006653786,0.010913126170635223,0.003773265518248081,0.007603696081787348,0.01174356509000063,0.4053448438644409,0.9824019074440002,013c169f9dad6f1f6485da961b9f7bf2
0.004381598439067602,0.00017472617037128657,0.0007876445888541639,0.00102093699388206,0.000880417472217232,0.002384534338489175,0.0018380238907411695,0.0006328271119855344,0.0003434689133428037,0.0013707645703107119,0.00030331965535879135,0.0006884076283313334,0.0008361284853890538,0.0006397493416443467,0.9980947375297546,4f5fe9950e605a42d75ea7bfb8230866
0.01691683940589428,0.00037474685814231634,0.006609141360968351,0.011053989641368389,0.0012605811934918165,0.0037136340979486704,0.0030146283097565174,0.0028668164741247892,0.00430113123729825,0.004898680839687586,0.0029888262506574392,0.005379538983106613,0.0022888495586812496,0.004082852508872747,0.996780514717102,6f04094bb30e028d5ae7dba96788e9dd
0.11599147319793701,0.001112848985940218,0.003245048923417926,0.03418128564953804,0.00660080648958683,0.011677023954689503,0.028177212923765182,0.009070800617337227,0.007928881794214249,0.014356699772179127,0.005225635599344969,0.01204952597618103,0.0019105050014331937,0.03572200983762741,0.9379069805145264,ebb4c7e1dee5c840751626bcfff3c2fd
0.0069342502392828465,0.0016282829456031322,0.01727396994829178,0.0185847245156765,0.011884325183928013,0.008987043052911758,0.05408070608973503,0.007147552445530891,0.03842642530798912,0.01306783314794302,0.02205892838537693,0.02819676510989666,0.009390806779265404,0.06716948747634888,0.9516851902008057,2249e2c552b44d15f36f05266a7d2b7c
0.003541046055033803,0.0002740216732490808,0.003756416728720069,0.0023452555760741234,0.0011988048208877444,0.001800523023121059,0.00099387695081532,0.002903253072872758,0.005877704359591007,0.004814671352505684,0.0013043886283412576,0.004220644943416119,0.001146644470281899,0.0022536327596753836,0.9953071475028992,261fb3e27745849bd6bf75c65166ccbf
0.027072548866271973,0.0006858729757368565,0.004979358054697514,0.017689555883407593,0.0046691917814314365,0.010477160103619099,0.0020598529372364283,0.004023043438792229,0.005686371121555567,0.010851651430130005,0.004444225691258907,0.004314448218792677,0.0013105121906846762,0.005402557551860809,0.9792271256446838,3d26f5e39259810fb7a332f50bd9d867
0.030376700684428215,0.0008143759914673865,0.010921926237642765,0.011079764924943447,0.0017235440900549293,0.007726685609668493,0.001609933446161449,0.007920634001493454,0.005931313615292311,0.011710523627698421,0.004619092680513859,0.026189018040895462,0.0019334631506353617,0.004973429720848799,0.9432207345962524,bf5674a53aa324a186a71c78c2810679
0.017464464530348778,0.0008604262256994843,0.004358682315796614,0.01589144766330719,0.0011296839220449328,0.0007795636192895472,0.0017178277485072613,0.009719512425363064,0.004609099589288235,0.010206622071564198,0.03294277936220169,0.012494723312556744,0.0020588708575814962,0.004988873843103647,0.9496312737464905,f3a7ef6a3a8ca6ba35f19fdd3773912a
0.0051034726202487946,0.00014063718845136464,0.002301728120073676,0.0024417510721832514,0.0008934166398830712,0.0010887810494750738,0.0021568872034549713,0.00461339158937335,0.00305562699213624,0.0015120209427550435,0.0011434942716732621,0.0018235546303912997,0.0006066163186915219,0.004156097769737244,0.9906296133995056,b2ebfd781d0d4b97f634e797cda68ef9
0.04357508569955826,0.00023867344134487212,0.0034608717542141676,0.011292544193565845,0.0017548591131344438,0.0013663448626175523,0.0011426798300817609,0.003055964130908251,0.003780802944675088,0.006640704348683357,0.00028344360180199146,0.002045636298134923,0.0007402163464576006,0.005736340768635273,0.9775915145874023,0ce3ae82d1f5c69f253432c5ec47c1be
0.003510655602440238,0.000435840105637908,0.0029127998277544975,0.00038443299126811326,0.0022157065104693174,0.001487088156864047,0.0033087595365941525,0.0007606797153130174,0.0010440900223329663,0.001285190344788134,0.0007268299232237041,0.00030443823197856545,0.0013270765775814652,0.0016766412882134318,0.9977680444717407,7060531528cdf18aab89ddc252354c1d
0.02209184132516384,0.0035256976261734962,0.01825496181845665,0.016503911465406418,0.0048430259339511395,0.016761135309934616,0.011309625580906868,0.010489339008927345,0.006129388697445393,0.012339295819401741,0.028897220268845558,0.027554797008633614,0.006993154529482126,0.017037097364664078,0.956535279750824,eefe8288df6d67f2deced0ba60cb7651
0.00979810580611229,0.00011985899618593976,0.0030513694509863853,0.004016924649477005,0.0012017630506306887,0.0012865810422226787,0.0011481493711471558,0.001137457089498639,0.0010404448257759213,0.0018734880723059177,0.0017552251229062676,0.0037241315003484488,0.001743094064295292,0.0020436106715351343,0.9949327111244202,eb25ef085ffa02d960ad25d2e33d1d3e
0.04278489947319031,0.010615957900881767,0.018971601501107216,0.004554392769932747,0.01516527310013771,0.0042717112228274345,0.010259137488901615,0.0763116180896759,0.08050850033760071,0.10446140170097351,0.2557806968688965,0.3481803834438324,0.01010478101670742,0.24483199417591095,0.4247467815876007,c87a07a686bc8e8e528209a582d5043c
0.0033416757360100746,0.00039888478931970894,0.0015294812619686127,0.002900340361520648,0.0003900723240803927,0.0030096264090389013,0.00046690943418070674,0.0010566168930381536,0.0005965900490991771,0.00046194237074814737,0.0009536125580780208,0.001345946337096393,0.0008689136011525989,0.0008312798454426229,0.9986034035682678,38d2d9277b7de0d843bb1b283e6814e9
0.004775831941515207,0.00023691768001299351,0.0022231286857277155,0.0002104407612932846,0.0017315526492893696,0.0013946752296760678,0.0005979027482680976,0.0035125561989843845,0.0014441909734159708,0.0011041804682463408,0.0016344805480912328,0.0008281338959932327,0.0017345934174954891,0.0023191452492028475,0.9992960691452026,a9bdb1569185a68c00c7e1df3a5c7a7a
0.21733860671520233,0.0013139172224327922,0.030071590095758438,0.5727822780609131,0.01357374619692564,0.012880615890026093,0.044970836490392685,0.02282903343439102,0.058262597769498825,0.03581822291016579,0.0229808297008276,0.03782207518815994,0.003952924627810717,0.028715653344988823,0.5981613993644714,bce6bcf6038371280f01a046751af32c
0.1121680736541748,0.0010187586303800344,0.004024316091090441,0.005080063361674547,0.002047389280050993,0.0023974196519702673,0.003609583480283618,0.0012501642340794206,0.003550276393070817,0.004587875679135323,0.0014104672009125352,0.005023201461881399,0.0007492058211937547,0.004532373510301113,0.9889134764671326,5bfab539ea74f0a5051707ca62f562b6
0.024149373173713684,0.007619821932166815,0.022194640710949898,0.017763417214155197,0.0019480481278151274,0.0058138323947787285,0.007031610235571861,0.009100272320210934,0.006603642366826534,0.00894991122186184,0.004266080446541309,0.03414667770266533,0.0027691740542650223,0.017928456887602806,0.8771434426307678,beaf2c5dd03389619b306ba42e2467d3
0.2571766972541809,0.0014346376992762089,0.0019495738670229912,0.06996254622936249,0.005080285016447306,0.004565405193716288,0.0027224670629948378,0.02476203441619873,0.002330973744392395,0.020972881466150284,0.15993669629096985,0.04469418153166771,0.0013128051068633795,0.005131242796778679,0.888022243976593,e77a8e0acc0663c80e108291e664d378
0.04531927779316902,0.00017399150237906724,0.0016836285358294845,0.011181890033185482,0.001998281106352806,0.0015407460741698742,0.005159689113497734,0.004790424834936857,0.0050744651816785336,0.005382108502089977,0.0015524995978921652,0.008146194741129875,0.0006730164168402553,0.015590131282806396,0.980082094669342,8718fb6c453339e5db252d14328d8ae9
0.05506757274270058,0.0017518112435936928,0.034883271902799606,0.0028969072736799717,0.0024146984796971083,0.014883470721542835,0.026838652789592743,0.013591410592198372,0.017435874789953232,0.014381383545696735,0.003608067985624075,0.009504152461886406,0.003983077593147755,0.049322374165058136,0.9669759273529053,c833ff8336a9be7d5cd5510fa9e84c51
0.008770420216023922,6.778880197089165e-05,0.001948791672475636,0.002207756508141756,7.421921327477321e-05,0.0013651431072503328,0.0005246849032118917,0.0006392867653630674,0.00028144981479272246,0.0006377936224453151,9.082274482352659e-05,0.0005062780110165477,0.0008675163262523711,0.0002524860028643161,0.9993072748184204,e0287e0fab8e6a90dc15dd8eb964931c
0.006591129116714001,0.00021755581838078797,0.0019468996906653047,0.005906268488615751,0.002201629336923361,0.0008183401660062373,0.003996016923338175,0.00398580078035593,0.004298475570976734,0.002905889181420207,0.006420554593205452,0.010659578256309032,0.001442980021238327,0.015228993259370327,0.9652025103569031,03a2e400656f58841beb7f62584ee3e9
0.03239430487155914,0.0026004952378571033,0.026488572359085083,0.0021863728761672974,0.003970127087086439,0.02178076095879078,0.009307616390287876,0.04041426628828049,0.04139653220772743,0.05228472501039505,0.02855672314763069,0.09866190701723099,0.015927491709589958,0.11516057699918747,0.7169944047927856,eb52a2ddb6554ba3684c9b5082e52123
0.23546013236045837,0.0025196438655257225,0.04470934346318245,0.04520661383867264,0.017176790162920952,0.017917899414896965,0.01285445038229227,0.01285523734986782,0.015032847411930561,0.04577084630727768,0.019971460103988647,0.11436603963375092,0.0032220277935266495,0.09613969177007675,0.8757002949714661,5c4202e130bd01f555e57d8503de6491
0.0025926975067704916,0.0008473101770505309,0.00643200846388936,0.003239256329834461,0.0035979521926492453,0.0013635415816679597,0.011944052763283253,0.010050897486507893,0.014648864045739174,0.005751863121986389,0.05458835884928703,0.0648336112499237,0.0056326501071453094,0.03790748864412308,0.959632158279419,60485f64a1de6c652639c3ab84fcd12f
0.0034178912173956633,0.00017243801266886294,0.005129329860210419,0.002783782547339797,0.00034001044696196914,0.0028348038904368877,0.00229956628754735,0.0022266122978180647,0.0010348245268687606,0.0019279996631667018,0.0008087792666628957,0.002179466187953949,0.0005861243116669357,0.0017121864948421717,0.9907943606376648,52c52586097de7c4e1aa3761d28bb5e3
0.0073836068622767925,0.0006144775543361902,0.00743001839146018,0.00503911729902029,0.0016888806130737066,0.0013028794201090932,0.0032790314871817827,0.002618795493617654,0.005381166934967041,0.007584404665976763,0.003144386922940612,0.005478466860949993,0.0012523088371381164,0.009459968656301498,0.9900132417678833,b6c2293402377da9dc28dc65609022f0
0.01702040061354637,0.0020949693862348795,0.004980385769158602,0.002912200288847089,0.0027084562461823225,0.0058617559261620045,0.005093875341117382,0.006721953861415386,0.002195349894464016,0.009655623696744442,0.0019780583679676056,0.004143119789659977,0.0009087827056646347,0.003138326108455658,0.9836885929107666,98e7165c9909e187308e93f089384f9c
0.0030419956892728806,0.0007327322964556515,0.005825112573802471,0.002176241483539343,0.0018755157943814993,0.0061746276915073395,0.005231314804404974,0.003832208923995495,0.0009543728665448725,0.0030983665492385626,0.005878021940588951,0.003960384987294674,0.002805121475830674,0.0024552459362894297,0.9988646507263184,e713fe6ed28f23aed83f54c56ff30189
0.05367128551006317,0.0012884989846497774,0.006685532163828611,0.015906190499663353,0.0018446906469762325,0.004681857768446207,0.0052112978883087635,0.008485171012580395,0.006024164147675037,0.016165608540177345,0.009897110983729362,0.05846957862377167,0.0021557563450187445,0.024472815915942192,0.8909803032875061,a45f609b1a50d56739f3ee575b70badb
0.38020509481430054,0.0028634718619287014,0.011949202045798302,0.18152357637882233,0.0074222506955266,0.006323358975350857,0.006718306802213192,0.030420556664466858,0.017642851918935776,0.03641807287931442,0.020622313022613525,0.05119922012090683,0.0028173804748803377,0.01178742665797472,0.8174790740013123,03aca410943c7f131b16572f03ee2cf6
0.014496533200144768,0.0016058795154094696,0.013729645870625973,0.004810572136193514,0.018351221457123756,0.009682495146989822,0.03256162256002426,0.011532003059983253,0.04506387189030647,0.011612352915108204,0.0041222646832466125,0.013807474635541439,0.006068142130970955,0.08796849101781845,0.978620171546936,3be17a7a8e451ec0fb71ef3b8efa9425
0.005862100049853325,0.00016219915414694697,0.00104485172778368,0.00017571171338204294,0.00014414257020689547,0.0007410699618048966,0.0005108168115839362,0.0005412898608483374,0.0002780993527267128,0.0005141121218912303,0.00043943116907030344,0.0005846964777447283,0.00018860115960706025,0.00038462557131424546,0.9998014569282532,a9f5053df6cf18b5e52173b038bddcad
0.005353656131774187,0.0009125181240960956,0.006103454157710075,0.00047098222421482205,0.0011241676984354854,0.001969612669199705,0.002959482604637742,0.0055863214656710625,0.004861650988459587,0.005540332291275263,0.00525088282302022,0.009998828172683716,0.0012863574083894491,0.008370968513190746,0.9926519989967346,acc6f0b29ac46e8211ee8af34623d226
0.1338958740234375,0.0015264133689925075,0.0036956118419766426,0.022116856649518013,0.004640310537070036,0.002390905050560832,0.01620333641767502,0.014503232203423977,0.012940002605319023,0.020884443074464798,0.014139067381620407,0.029286416247487068,0.0015462706796824932,0.026259494945406914,0.8035550713539124,f00ca048153e98ae17200c59e46d1212
0.016032766550779343,0.00024187858798541129,0.0013992085587233305,0.0022305736783891916,0.0015041514998301864,0.004413674119859934,0.001238170312717557,0.0014061059337109327,0.0005133763188496232,0.0011809270363301039,0.0004826564691029489,0.001779931248165667,0.00039242353523150086,0.0010388997616246343,0.997645914554596,11548ab15b1e24e1daa31af618ef9468
0.00028527004178613424,0.00019458516908343881,0.0016722038853913546,0.0003594348090700805,0.0002962337457574904,0.0009961643954738975,0.0015547267394140363,0.0005724734510295093,0.0002109719207510352,0.00028468293021433055,0.00042204835335724056,0.0003042438183911145,0.00035495441989041865,0.00028654356719926,0.9998726844787598,08504fa0ea409654d6328e51de2fb3b9
0.0007250146591104567,4.691166031989269e-05,0.0005354165332391858,0.000189442842383869,0.00012160088954260573,0.00047052314039319754,0.00019611121388152242,0.00043487793300300837,6.861954898340628e-05,0.00016966552357189357,0.0002438728406559676,0.0007025023805908859,9.526018402539194e-05,0.00017328090325463563,0.9997649788856506,3cff8dcf3354f5ed794061627d7d24a7
0.008777652867138386,0.007481197360903025,0.023516252636909485,0.02375347539782524,0.011827357113361359,0.008231899701058865,0.04719306528568268,0.006498175207525492,0.015495169907808304,0.005145739763975143,0.04317660629749298,0.010430099442601204,0.004984007682651281,0.020129075273871422,0.9833213090896606,0af6decdf00b39d4cd1d35466bd3dff9
0.034200143069028854,0.000445793877588585,0.0034379209391772747,0.0066230688244104385,0.00043800988350994885,0.0009549800306558609,0.0009323766571469605,0.0028167215641587973,0.003246012842282653,0.008004050701856613,0.0029291068203747272,0.015000719577074051,0.0006020201253704727,0.009033028967678547,0.9668645858764648,b3f67ac077531f44dd06275af31edbd9
0.12931890785694122,0.0196001585572958,0.023811016231775284,0.020757045596837997,0.07142073661088943,0.02422366663813591,0.3032586872577667,0.11430998146533966,0.12824364006519318,0.09205565601587296,0.07257276773452759,0.1882546991109848,0.025736134499311447,0.5395911335945129,0.4514707326889038,74a889a192f72244c10e6d0c691b68e1
0.012888354249298573,0.00032311008544638753,0.005190347786992788,0.004563567694276571,0.001059479545801878,0.0023039814550429583,0.0014789573615416884,0.002257593674585223,0.0013269697083160281,0.0025282057467848063,0.002079570898786187,0.0009451732621528208,0.0014315342996269464,0.000896391284186393,0.9950451850891113,f84c417ac0bd5d1a874f1c4e788c6b77
0.012604975141584873,0.0011532986536622047,0.020650487393140793,0.010377123951911926,0.005433772690594196,0.005993999540805817,0.013867468573153019,0.013834030367434025,0.011198990978300571,0.028546186164021492,0.01528723444789648,0.04296787455677986,0.0013410347746685147,0.07969367504119873,0.8677394986152649,4e60eda03b7df9196e6309009114f54b
0.01913176290690899,0.00017404294339939952,0.0024336513597518206,0.006414473056793213,0.0011500014225021005,0.002533417660742998,0.002537666354328394,0.0014895088970661163,0.00141004694160074,0.0016362906899303198,0.00034341192804276943,0.0008512616623193026,0.000628370326012373,0.001960460329428315,0.9951044321060181,7109c2bb3c552f274418c7d7d769445d
0.0035554240457713604,0.0009814607910811901,0.009981468319892883,0.00307268975302577,0.002494173590093851,0.005435115657746792,0.0034641821403056383,0.006338038947433233,0.0033276397734880447,0.008534758351743221,0.00837949849665165,0.008113154210150242,0.0045985691249370575,0.009177991189062595,0.9824792146682739,f1bf11a8a2164e6adc930df26a5dd75e
0.1679256111383438,0.0034026659559458494,0.02173605002462864,0.04573724418878555,0.002221756149083376,0.00756510253995657,0.00874456949532032,0.017547618597745895,0.04469451680779457,0.0730438306927681,0.021448692306876183,0.07932928204536438,0.003516819793730974,0.08905042707920074,0.5178883075714111,fb3feb007c2e3a70ddc7cec5041da44b
0.010847087949514389,0.00046647130511701107,0.0024920105934143066,0.004904928617179394,0.0008065385627560318,0.000956267467699945,0.0006318631931208074,0.0017685468774288893,0.0035572824999690056,0.00621315510943532,0.0044196308590471745,0.010920622386038303,0.0005060280673205853,0.003261914476752281,0.9660488367080688,4aaa644100b006b907aad188b7cbe342
0.006633457727730274,0.00015977383009158075,0.0013406153302639723,0.001189146307297051,0.00044272394734434783,0.00045728785335086286,0.000526308489497751,0.0022871720138937235,0.0012495225528255105,0.001837515621446073,0.0016998862847685814,0.0018122723558917642,0.00027547916397452354,0.000752694031689316,0.9973642230033875,9fd7502c56c4c91aa88f6442d3ccb567
